path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_0.tif,0.83790355,0.91180361,0.73523439
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1.tif,0.82030192,0.90128117,0.65591496
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_10.tif,0.88212563,0.93737168,0.77780730
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_100.tif,0.85731948,0.92317933,0.67076000
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1000.tif,0.88859012,0.94100897,0.74932976
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1001.tif,0.23944316,0.38637215,0.18495100
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1002.tif,0.82137155,0.90192641,0.66018881
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1003.tif,0.80493181,0.89192490,0.69851653
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1004.tif,0.81737394,0.89951102,0.72164603
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1005.tif,0.82181896,0.90219608,0.73318082
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1006.tif,0.82253635,0.90262820,0.71021792
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1007.tif,0.87196013,0.93160117,0.77264044
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1008.tif,0.86938596,0.93012998,0.75827661
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_101.tif,0.83033200,0.90730206,0.73023413
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1010.tif,0.87568277,0.93372161,0.76850637
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1011.tif,0.87264593,0.93199245,0.79630052
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1012.tif,0.73472753,0.84708119,0.72610101
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1013.tif,0.78785938,0.88134379,0.68819480
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1014.tif,0.77551953,0.87356914,0.64157376
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1015.tif,0.40936548,0.58092167,0.34546603
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1016.tif,0.87829875,0.93520666,0.74789128
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1017.tif,0.87141283,0.93128872,0.74925955
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1018.tif,0.83587003,0.91059826,0.72743839
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1019.tif,0.77514163,0.87332933,0.67829578
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_102.tif,0.84515281,0.91607893,0.69572560
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1020.tif,0.36151493,0.53104806,0.27531426
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1021.tif,0.77799376,0.87513666,0.55086967
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1022.tif,0.87385403,0.93268101,0.63651839
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1023.tif,0.85671057,0.92282619,0.71821771
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1024.tif,0.79711804,0.88710705,0.73425202
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1025.tif,0.84656659,0.91690881,0.76468930
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1026.tif,0.81239013,0.89648483,0.70257108
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1027.tif,0.84742930,0.91741459,0.73166833
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1028.tif,0.82476785,0.90397017,0.71452471
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1029.tif,0.82282907,0.90280442,0.70128156
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_103.tif,0.57690594,0.73169354,0.40554685
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_1030.tif,0.81216840,0.89634981,0.71369420
